id,first_name,last_name,nick,about,position_id,def_img,team_id,rg,cpf,matricula,email,altura,federado,suspensoRodadas,dataNascimento,created_at,updated_at
165,DORIVAL SPLENGER VIANNA JUNIOR,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
166,FABIO FABRICIO MANIGLIA,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
167,FABRICIO BARRETO CORREIA,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
168,FABRICIO VIEIRA FURTADO  ,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
169,GUILHERME ANDRADE COELHO,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
170,GUILHERME CAVALCANTE BEZERRA,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
171,GUILHERME MORO DOMINGOS,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
172,GUILHERME VILLELA MIGUEL,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
173,JOÃO ZAIONS NETO,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
174,JULIANO BATISTA FERREIRA,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
175,LUIS GUSTAVO NAVARRO LINS,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
176,LUIZ OTAVIO DA SILVA ALMEIDA,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
177,PEDRO GUSTAVO B GUIMARAES,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
178,RICARDO DE OLIVEIRA CAMPELO ,,,,1,sem-foto.jpg,14,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
179,ANDRE LUIS D'ALCANTARA SCHMITT,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
180,CLAUDIO CORREA GOMES,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
181,ERMELINO FRANCO BECKER ,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
182,FELIPE SIMIONI BEPPLER,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
183,FERNANDO CUNHA MAGALHAES,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
184,FERNANDO GODOY ZANICOTTI,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
185,FRANCISCO LEVIS JR,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
186,GERSON REQUIAO,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
187,LEONARDO ZICCARELLI RODRIGUES,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
188,LUCAS PRIESS,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
189,OSIRIS PONTONI KLAMAS,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
190,RICARDO ANDRADE ALEXANDRINO,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
191,WAGNER ASSAD BRUEL,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
192,FREDERICO TRAMONTINA DA SILVA,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
193,GREGORY S. SLAVIERO BUNN,,,,1,sem-foto.jpg,7,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
194,CARLOS AUGUSTO M DE LOYOLA,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
195,GUILHERME FREDERICO M. VASILAKS,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
196,IRINEU BELTRAMI JUNIOR,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
197,JOSÉ CAMPOS HIDALGO NETO,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
198,JOSE LUIZ GUIMARAES AMARAL,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
199,LUCIANO XAVIER DE MIRANDA,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
200,RICARDO SPRENGER FALAVINHA,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
201,MURILO T DORIA GUIMARAES,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
202,ROBERTO DA ROCHA LIMA TANUS,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
203,SANDRO NELSON VIEIRA ,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
204,THIAGO EL OMEIRI ZRAIK,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
205,VINCENT ALEXANDRE VAN DE VELDE,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
206,WILSON DE FRANÇA JUNIOR,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
207,FLÁVIO VICENTE,,,,1,sem-foto.jpg,8,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
208,FELIPE F. BELON ,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
209,CLEVERSON DIAS,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
210,EMERSON ROBERTO BURIGO,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
211,GERALDO LUIZ GONCALVES JUNIOR ,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
212,GILSON PONTAROLLI,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
213,GUSTAVO YUDI KUDO,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
214,GUILHERME PROSDOCIMO ,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
215,LUIZ GUSTAVO MARIN EMED,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
216,MAXIMO PORRES DE MACEDO,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
217,NELSON BUFREM FILHO,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
218,NERVAL MARTINEZ SILVA,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
219,PEDRO AUGUSTO KUDRI MEHL,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
220,RAFAEL TEDESCHI PAZELLO,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
221,RAMON DE MEDEIROS NOGUEIRA,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
222,THIAGO TODESCHINI DE OLIVEIRA,,,,1,sem-foto.jpg,15,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
223,CHRISTIAN LUIS RIBAS TASSINARI,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
224,CICERO PEREIRA DOS SANTOS NETO,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
225,DIOGO LIMA SCHIMIN,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
226,EDUARDO DE FREITAS SOUZA,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
227,FELIPE GOMES COSTA,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
228,FERNANDO PARANA REZENDE,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
229,JORGE LUIS VASILAKIS,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
230,MARCIO PARANHOS,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
231,MARCEL K FERREIRA DA COSTA,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
232,MARCELO RATTMANN,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
233,MARCIO MORAES SOARES,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
234,VINICIUS TOURINHO DORIA GUIMARAES,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
235,THALES DE MEDEIROS NOGUEIRA,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
236,CONRADO CANZONIERI,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
237,HUSSEIN ZRAIK,,,,1,sem-foto.jpg,13,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
